ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
******801;2016 W37;2.0;4.0;2.0;6.0
******801;2016 W37;1.0;2.0;2.0;3.0
******801;2016 W37;2.0;4.0;5.0;13.0
******800;2016 W37;2.0;2.0;5.0;10.0
******802;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;4.0;5.0;12.0
******800;2016 W37;2.0;2.0;3.0;6.0
******800;2016 W36;2.0;2.0;1.0;2.0
******802;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;2.0;6.0;10.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;3.0;4.0;8.0
******800;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;1.0;5.0;6.0;11.0
******802;2016 W37;2.0;4.0;4.0;12.0
******800;2016 W37;1.0;2.0;4.0;7.0
******801;2016 W37;2.0;2.0;2.0;4.0
******800;2016 W37;1.0;1.0;2.0;2.0
******801;2016 W37;1.0;2.0;4.0;5.0
******800;2016 W37;2.0;4.0;4.0;13.0
******800;2016 W37;2.0;3.0;5.0;13.0
******801;2016 W37;1.0;1.0;2.0;2.0
******801;2016 W37;1.0;2.0;4.0;5.0
******800;2016 W37;2.0;3.0;7.0;15.0
******800;2016 W37;2.0;2.0;2.0;4.0
******800;2016 W37;1.0;1.0;1.0;1.0
******800;2016 W36;1.0;1.0;1.0;1.0
******800;2016 W37;1.0;2.0;4.0;5.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W36;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;4.0;6.0;10.0
******801;2016 W37;1.0;3.0;6.0;8.0
******802;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;2.0;6.0;9.0
******802;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;2.0;1.0;2.0
******800;2016 W37;1.0;2.0;2.0;3.0
******801;2016 W37;2.0;10.0;4.0;22.0
******800;2016 W37;2.0;3.0;2.0;5.0
******801;2016 W37;2.0;2.0;4.0;8.0
******801;2016 W37;1.0;3.0;5.0;10.0
******801;2016 W37;2.0;3.0;4.0;9.0
******802;2016 W36;2.0;2.0;1.0;2.0
******802;2016 W37;2.0;4.0;5.0;17.0
******802;2016 W37;3.0;5.0;2.0;8.0
******801;2016 W37;1.0;4.0;6.0;14.0
******801;2016 W37;3.0;3.0;5.0;15.0
******802;2016 W37;1.0;1.0;2.0;2.0
******800;2016 W36;2.0;2.0;1.0;2.0
******800;2016 W37;2.0;3.0;5.0;12.0
******800;2016 W37;2.0;2.0;4.0;8.0
******800;2016 W37;1.0;1.0;1.0;1.0
******801;2016 W37;1.0;5.0;6.0;10.0
******801;2016 W37;2.0;2.0;1.0;2.0
******801;2016 W37;1.0;2.0;5.0;9.0
******801;2016 W37;1.0;2.0;3.0;5.0
******800;2016 W37;1.0;1.0;3.0;3.0
******801;2016 W36;2.0;2.0;1.0;2.0
******801;2016 W37;2.0;4.0;5.0;12.0
******801;2016 W37;1.0;2.0;5.0;9.0
******802;2016 W37;1.0;1.0;1.0;1.0
