ZIPCODE;DATETIME;MIN;MAX;COUNT;SUM
80180-860;2016 W37;2.0;4.0;2.0;6.0
80150-710;2016 W37;1.0;2.0;2.0;3.0
80160-310;2016 W37;2.0;4.0;5.0;13.0
80080-420;2016 W37;2.0;2.0;5.0;10.0
80220-170;2016 W37;2.0;2.0;1.0;2.0
80020-800;2016 W37;2.0;4.0;5.0;12.0
80020-020;2016 W37;2.0;2.0;3.0;6.0
80010-510;2016 W36;2.0;2.0;1.0;2.0
80230-270;2016 W37;2.0;2.0;1.0;2.0
80090-460;2016 W37;1.0;2.0;6.0;10.0
80160-020;2016 W36;2.0;2.0;1.0;2.0
80160-020;2016 W37;1.0;3.0;4.0;8.0
80080-720;2016 W37;1.0;2.0;5.0;9.0
80130-570;2016 W37;1.0;5.0;6.0;11.0
80230-850;2016 W37;2.0;4.0;4.0;12.0
80020-290;2016 W37;1.0;2.0;4.0;7.0
80160-000;2016 W37;2.0;2.0;2.0;4.0
80090-800;2016 W37;1.0;1.0;2.0;2.0
80140-870;2016 W37;1.0;2.0;4.0;5.0
80020-350;2016 W37;2.0;4.0;4.0;13.0
80050-420;2016 W37;2.0;3.0;5.0;13.0
80170-810;2016 W37;1.0;1.0;2.0;2.0
80130-660;2016 W37;1.0;2.0;4.0;5.0
80010-130;2016 W37;2.0;3.0;7.0;15.0
80090-210;2016 W37;2.0;2.0;2.0;4.0
80000-290;2016 W37;1.0;1.0;1.0;1.0
80070-750;2016 W36;1.0;1.0;1.0;1.0
80070-750;2016 W37;1.0;2.0;4.0;5.0
80150-390;2016 W37;2.0;2.0;1.0;2.0
80160-450;2016 W36;1.0;1.0;1.0;1.0
80160-450;2016 W37;1.0;4.0;6.0;10.0
80190-330;2016 W37;1.0;3.0;6.0;8.0
80200-640;2016 W37;1.0;1.0;1.0;1.0
80150-390;2016 W37;1.0;2.0;6.0;9.0
80210-350;2016 W37;2.0;2.0;1.0;2.0
80020-470;2016 W37;2.0;2.0;1.0;2.0
80000-710;2016 W37;1.0;2.0;2.0;3.0
80150-740;2016 W37;2.0;10.0;4.0;22.0
80080-110;2016 W37;2.0;3.0;2.0;5.0
80180-770;2016 W37;2.0;2.0;4.0;8.0
80120-840;2016 W37;1.0;3.0;5.0;10.0
80120-090;2016 W37;2.0;3.0;4.0;9.0
80220-500;2016 W36;2.0;2.0;1.0;2.0
80220-500;2016 W37;2.0;4.0;5.0;17.0
80200-470;2016 W37;3.0;5.0;2.0;8.0
80120-670;2016 W37;1.0;4.0;6.0;14.0
80120-560;2016 W37;3.0;3.0;5.0;15.0
80210-510;2016 W37;1.0;1.0;2.0;2.0
80070-160;2016 W36;2.0;2.0;1.0;2.0
80070-160;2016 W37;2.0;3.0;5.0;12.0
80080-170;2016 W37;2.0;2.0;4.0;8.0
80020-440;2016 W37;1.0;1.0;1.0;1.0
80180-800;2016 W37;1.0;5.0;6.0;10.0
80100-450;2016 W37;2.0;2.0;1.0;2.0
80100-440;2016 W37;1.0;2.0;5.0;9.0
80100-270;2016 W37;1.0;2.0;3.0;5.0
80030-440;2016 W37;1.0;1.0;3.0;3.0
80120-140;2016 W36;2.0;2.0;1.0;2.0
80120-140;2016 W37;2.0;4.0;5.0;12.0
80110-550;2016 W37;1.0;2.0;5.0;9.0
80200-160;2016 W37;1.0;1.0;1.0;1.0
80210-990;2016 W37;4.0;4.0;1.0;4.0
80070-900;2016 W37;1.0;3.0;3.0;6.0
80090-210;2016 W37;2.0;2.0;1.0;2.0
80050-810;2016 W37;2.0;2.0;2.0;4.0
80230-660;2016 W37;1.0;1.0;1.0;1.0
80020-060;2016 W37;1.0;3.0;5.0;9.0
80070-150;2016 W37;2.0;3.0;6.0;16.0
80180-760;2016 W36;2.0;2.0;1.0;2.0
80120-320;2016 W37;2.0;2.0;2.0;4.0
80170-110;2016 W37;1.0;1.0;1.0;1.0
80050-360;2016 W37;1.0;1.0;3.0;3.0
80050-190;2016 W37;1.0;3.0;4.0;7.0
80210-430;2016 W37;2.0;2.0;3.0;6.0
80190-070;2016 W37;1.0;1.0;4.0;4.0
80220-170;2016 W37;2.0;2.0;1.0;2.0
80130-340;2016 W36;2.0;2.0;1.0;2.0
80130-340;2016 W37;2.0;2.0;4.0;8.0
80030-750;2016 W37;1.0;2.0;4.0;7.0
80100-950;2016 W37;1.0;1.0;1.0;1.0
80130-750;2016 W37;2.0;2.0;2.0;4.0
80190-510;2016 W37;1.0;2.0;5.0;6.0
80030-050;2016 W36;2.0;2.0;1.0;2.0
80030-050;2016 W37;2.0;2.0;4.0;8.0
80160-770;2016 W37;1.0;4.0;7.0;10.0
80170-420;2016 W37;1.0;2.0;4.0;5.0
80220-900;2016 W37;2.0;2.0;1.0;2.0
80050-000;2016 W37;1.0;1.0;1.0;1.0
80150-800;2016 W36;4.0;4.0;1.0;4.0
80150-800;2016 W37;1.0;1.0;5.0;5.0
80030-460;2016 W37;1.0;2.0;3.0;4.0
80090-460;2016 W37;1.0;4.0;4.0;8.0
80090-150;2016 W37;3.0;3.0;1.0;3.0
80120-420;2016 W37;1.0;2.0;6.0;11.0
80100-470;2016 W37;2.0;4.0;4.0;10.0
80190-300;2016 W37;2.0;4.0;3.0;9.0
80190-110;2016 W37;1.0;1.0;5.0;5.0
80040-250;2016 W36;1.0;1.0;1.0;1.0
80040-250;2016 W37;1.0;2.0;4.0;6.0
80150-970;2016 W37;1.0;4.0;2.0;5.0
80100-720;2016 W37;2.0;2.0;3.0;6.0
80180-200;2016 W36;2.0;2.0;1.0;2.0
80180-200;2016 W37;1.0;2.0;3.0;5.0
80060-390;2016 W37;1.0;2.0;4.0;6.0
80130-120;2016 W37;1.0;1.0;2.0;2.0
80180-690;2016 W37;1.0;3.0;5.0;12.0
80220-420;2016 W37;1.0;1.0;6.0;6.0
80030-210;2016 W37;1.0;4.0;5.0;14.0
80020-170;2016 W36;2.0;2.0;1.0;2.0
80020-170;2016 W37;1.0;2.0;6.0;9.0
80210-440;2016 W37;1.0;2.0;6.0;10.0
80150-060;2016 W37;2.0;2.0;6.0;12.0
80160-550;2016 W37;1.0;1.0;1.0;1.0
80070-590;2016 W37;1.0;2.0;2.0;3.0
80150-400;2016 W37;1.0;2.0;2.0;3.0
80120-330;2016 W37;2.0;3.0;3.0;7.0
80060-090;2016 W37;1.0;2.0;6.0;7.0
80100-700;2016 W36;3.0;3.0;1.0;3.0
80100-700;2016 W37;2.0;2.0;1.0;2.0
80240-800;2016 W37;1.0;1.0;1.0;1.0
80170-730;2016 W37;1.0;2.0;2.0;3.0
80050-620;2016 W37;2.0;2.0;1.0;2.0
80180-230;2016 W37;2.0;6.0;2.0;8.0
80050-340;2016 W37;1.0;2.0;5.0;8.0
80030-450;2016 W37;1.0;2.0;6.0;11.0
80110-510;2016 W36;4.0;4.0;1.0;4.0
80030-700;2016 W36;2.0;2.0;1.0;2.0
80030-700;2016 W37;3.0;4.0;4.0;13.0
80010-150;2016 W37;1.0;1.0;1.0;1.0
80050-930;2016 W37;4.0;4.0;1.0;4.0
80130-870;2016 W37;1.0;3.0;6.0;10.0
80150-790;2016 W37;1.0;2.0;3.0;4.0
80070-370;2016 W37;3.0;3.0;1.0;3.0
80010-740;2016 W37;2.0;2.0;1.0;2.0
80220-850;2016 W37;1.0;1.0;4.0;4.0
80070-630;2016 W36;2.0;2.0;1.0;2.0
80070-630;2016 W37;1.0;3.0;6.0;12.0
80000-040;2016 W37;3.0;3.0;1.0;3.0
80200-920;2016 W37;2.0;2.0;5.0;10.0
80180-490;2016 W37;1.0;2.0;3.0;5.0
80110-340;2016 W37;2.0;3.0;2.0;5.0
80040-440;2016 W37;2.0;6.0;3.0;12.0
80180-460;2016 W37;2.0;2.0;1.0;2.0
80180-520;2016 W37;2.0;2.0;1.0;2.0
80000-960;2016 W37;1.0;2.0;7.0;13.0
80010-140;2016 W37;2.0;6.0;3.0;10.0
80180-290;2016 W37;1.0;3.0;5.0;8.0
80050-000;2016 W36;1.0;1.0;1.0;1.0
80070-670;2016 W37;1.0;4.0;5.0;8.0
80010-900;2016 W37;3.0;3.0;1.0;3.0
80120-980;2016 W37;2.0;4.0;3.0;9.0
80140-310;2016 W37;2.0;3.0;6.0;14.0
80150-700;2016 W37;2.0;3.0;3.0;7.0
80170-550;2016 W37;1.0;1.0;5.0;5.0
80090-230;2016 W37;3.0;3.0;1.0;3.0
80180-800;2016 W37;2.0;3.0;5.0;14.0
80240-320;2016 W37;1.0;1.0;4.0;4.0
80230-750;2016 W37;2.0;4.0;3.0;8.0
80200-220;2016 W37;1.0;1.0;1.0;1.0
80000-220;2016 W37;1.0;2.0;2.0;3.0
80020-460;2016 W37;2.0;2.0;1.0;2.0
80190-050;2016 W37;1.0;1.0;1.0;1.0
80220-330;2016 W37;1.0;1.0;2.0;2.0
80170-290;2016 W37;1.0;2.0;5.0;7.0
80060-830;2016 W37;2.0;2.0;5.0;10.0
80150-330;2016 W37;1.0;1.0;1.0;1.0
80000-720;2016 W37;1.0;1.0;1.0;1.0
80050-220;2016 W37;1.0;1.0;6.0;6.0
80000-710;2016 W37;1.0;1.0;1.0;1.0
80090-530;2016 W37;1.0;2.0;5.0;6.0
80210-090;2016 W37;2.0;2.0;4.0;8.0
80120-490;2016 W37;2.0;2.0;1.0;2.0
80120-070;2016 W37;1.0;1.0;1.0;1.0
80090-650;2016 W37;1.0;2.0;4.0;5.0
80090-470;2016 W37;2.0;2.0;1.0;2.0
80060-230;2016 W37;4.0;4.0;1.0;4.0
80240-700;2016 W37;1.0;1.0;3.0;3.0
80110-910;2016 W37;1.0;2.0;3.0;5.0
80210-960;2016 W37;1.0;2.0;5.0;7.0
80040-150;2016 W37;1.0;3.0;3.0;7.0
80080-160;2016 W37;3.0;4.0;5.0;16.0
80190-220;2016 W37;1.0;1.0;1.0;1.0
80220-910;2016 W37;1.0;1.0;1.0;1.0
80190-280;2016 W37;2.0;2.0;1.0;2.0
80050-270;2016 W37;1.0;4.0;4.0;8.0
80050-060;2016 W37;1.0;2.0;5.0;6.0
80210-030;2016 W37;2.0;2.0;6.0;12.0
80130-750;2016 W37;2.0;2.0;5.0;10.0
80030-280;2016 W37;1.0;1.0;1.0;1.0
80150-590;2016 W37;1.0;1.0;1.0;1.0
80170-190;2016 W37;1.0;2.0;3.0;5.0
80180-490;2016 W37;2.0;3.0;2.0;5.0
80040-490;2016 W37;2.0;2.0;1.0;2.0
80090-640;2016 W37;2.0;6.0;5.0;20.0
80230-890;2016 W37;2.0;4.0;5.0;14.0
80240-750;2016 W37;2.0;2.0;4.0;8.0
80080-710;2016 W36;2.0;2.0;1.0;2.0
80230-930;2016 W37;2.0;2.0;3.0;6.0
80090-510;2016 W37;1.0;2.0;6.0;11.0
80050-310;2016 W37;6.0;6.0;1.0;6.0
80230-330;2016 W37;2.0;4.0;6.0;16.0
80060-710;2016 W37;1.0;2.0;4.0;6.0
80080-460;2016 W37;1.0;3.0;6.0;11.0
80240-450;2016 W37;2.0;2.0;1.0;2.0
80190-930;2016 W37;1.0;2.0;2.0;3.0
80120-520;2016 W37;1.0;2.0;5.0;7.0
80210-230;2016 W36;1.0;1.0;1.0;1.0
80210-230;2016 W37;1.0;3.0;2.0;4.0
80210-850;2016 W37;1.0;1.0;4.0;4.0
80020-840;2016 W37;1.0;1.0;1.0;1.0
80090-620;2016 W37;2.0;2.0;5.0;10.0
80050-490;2016 W37;1.0;1.0;1.0;1.0
80050-500;2016 W37;2.0;3.0;5.0;11.0
